ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4422,0.160071045160294,0.250254482030869,0.0337229445576668,0.271433025598526,0.0466529987752438,0.0819856151938438,0.127040669322014,0.0181650836020708,0.0106741450726986
4423,0.0825189650058746,0.166241571307182,0.00772231398150325,0.0526748672127724,0.0150998504832387,0.0242765713483095,0.638937294483185,0.00647990079596639,0.00604863278567791
4424,0.0247354358434677,0.498156875371933,0.00918411277234554,0.164340853691101,0.0167586747556925,0.0254433378577232,0.246739909052849,0.00843245629221201,0.00620834156870842
4425,0.0284039154648781,0.0245701428502798,0.00324793951585889,0.880284547805786,0.00446048192679882,0.00588940875604749,0.0494735687971115,0.00188241829164326,0.00178759125992656
4426,0.177020937204361,0.0422187000513077,0.0189041942358017,0.270575851202011,0.0475005134940147,0.0335469990968704,0.39689376950264,0.00721186026930809,0.00612717308104038
4427,0.0536287203431129,0.117305099964142,0.00757376756519079,0.0804989710450172,0.0150848943740129,0.0338990986347198,0.680156648159027,0.00681741815060377,0.00503537524491549
4428,0.152888491749763,0.0325405709445477,0.00626662233844399,0.681163430213928,0.0579655170440674,0.0246737152338028,0.0326622799038887,0.00625371793285012,0.00558568304404616
4429,0.0208580084145069,0.380754977464676,0.0114291040226817,0.0155443726107478,0.0206794515252113,0.0172275435179472,0.518576562404633,0.00867412239313126,0.00625583902001381
4430,0.0305852070450783,0.193388164043427,0.0110995750874281,0.371131211519241,0.022984903305769,0.0208237748593092,0.327747225761414,0.0115488423034549,0.0106911463662982
4431,0.366199940443039,0.0372159592807293,0.00859211850911379,0.303282976150513,0.0260654930025339,0.0379978194832802,0.210984587669373,0.00514153577387333,0.00451955990865827
4432,0.0216302778571844,0.244476690888405,0.00801069755107164,0.0246957540512085,0.00958262756466866,0.0203520655632019,0.662224888801575,0.00474637839943171,0.00428058579564095
4433,0.295204967260361,0.0856553614139557,0.0273875910788774,0.240742519497871,0.160276368260384,0.0824766382575035,0.0893416255712509,0.00976480264216661,0.00915009807795286
4434,0.0287991147488356,0.123395293951035,0.0078953867778182,0.0890704691410065,0.011099798604846,0.0189345423132181,0.713456928730011,0.0034850852098316,0.0038634070660919
4435,0.0277786180377007,0.104455232620239,0.00741695519536734,0.028486579656601,0.0165046416223049,0.0218893457204103,0.784922659397125,0.00338575663045049,0.00516018411144614
4436,0.00453292625024915,0.134307384490967,0.00591647299006581,0.0425168834626675,0.00512550817802548,0.00749409478157759,0.793873965740204,0.00278819515369833,0.00344456383027136
4437,0.0243246089667082,0.156309559941292,0.0146639347076416,0.241212353110313,0.0296727083623409,0.031688429415226,0.482354611158371,0.0092537384480238,0.0105200251564384
4438,0.0585437007248402,0.458490699529648,0.0141589678823948,0.0577875301241875,0.0364233925938606,0.0467189066112041,0.297867983579636,0.00708026578649879,0.022928562015295
4439,0.0120592126622796,0.086866706609726,0.00971808470785618,0.0107207307592034,0.0199291836470366,0.0263857636600733,0.823364675045013,0.00518675846979022,0.00576891843229532
4440,0.0896647050976753,0.0685827657580376,0.0135405045002699,0.480030834674835,0.0250012129545212,0.0319824814796448,0.268076986074448,0.0112656708806753,0.0118547892197967
4441,0.0242564100772142,0.0849258005619049,0.00734730996191502,0.0364251248538494,0.0144622074440122,0.0309730563312769,0.791572332382202,0.00598578061908484,0.00405196659266949
4442,0.0600944794714451,0.376659959554672,0.0142806991934776,0.0733244642615318,0.0156321879476309,0.0321894884109497,0.417242139577866,0.00654942682012916,0.004027109593153
4443,0.015713345259428,0.181368827819824,0.0102575421333313,0.059915442019701,0.0533439591526985,0.0165992192924023,0.648664951324463,0.00585256423801184,0.00828413013368845
4444,0.152232974767685,0.0361267067492008,0.0198856890201569,0.328227311372757,0.0474711805582047,0.0185051485896111,0.367195308208466,0.00566010223701596,0.0246955994516611
4445,0.0222222693264484,0.0769490972161293,0.00647789519280195,0.0937428846955299,0.0185022875666618,0.0270452238619328,0.745803117752075,0.00479319225996733,0.0044639939442277
4446,0.0170591287314892,0.110470570623875,0.00853368360549212,0.0957563742995262,0.0173439364880323,0.0260326135903597,0.710981011390686,0.00575758935883641,0.00806514080613852
4447,0.17024864256382,0.044447023421526,0.0143945096060634,0.429322957992554,0.0408774167299271,0.0282280202955008,0.240903601050377,0.0166534893214703,0.014924400486052
4448,0.0326128713786602,0.164345279335976,0.0108981616795063,0.0391359776258469,0.0386978983879089,0.028011292219162,0.668356478214264,0.0118112871423364,0.00613074516877532
4449,0.0985444635152817,0.189087122678757,0.0164419859647751,0.0377491526305676,0.030498493462801,0.0538531951606274,0.554408073425293,0.0120302205905318,0.00738727627322078
4450,0.0173176694661379,0.126103729009628,0.00627922313287854,0.00952647160738707,0.0094418041408062,0.0115134855732322,0.811712026596069,0.00493480823934078,0.00317074707709253
4451,0.0366328656673431,0.070250079035759,0.00618677493184805,0.108127526938915,0.0321586988866329,0.0185055788606405,0.71513420343399,0.00496862083673477,0.0080356253311038
4452,0.0298050679266453,0.0392996594309807,0.00297587621025741,0.871185600757599,0.00780389318242669,0.0106871379539371,0.0322971418499947,0.00169471243862063,0.00425084354355931
4453,0.0264204442501068,0.112775005400181,0.0075216400437057,0.128183156251907,0.0149123966693878,0.0215574763715267,0.673667967319489,0.00634489534422755,0.00861700158566236
4454,0.0122390501201153,0.0580147430300713,0.00496386364102364,0.0166169535368681,0.00536844227463007,0.00917126797139645,0.888878405094147,0.00204078527167439,0.00270650209859014
4455,0.361545234918594,0.034755066037178,0.0158881470561028,0.395236432552338,0.0361107252538204,0.0488794073462486,0.0902707055211067,0.00910877902060747,0.00820554606616497
4456,0.0144352922216058,0.169782400131226,0.00510220509022474,0.0486438311636448,0.00929195247590542,0.0102447541430593,0.733388125896454,0.0058743548579514,0.00323710404336452
4457,0.0861873999238014,0.075844369828701,0.0346532724797726,0.0791933238506317,0.0338994152843952,0.243946462869644,0.425028830766678,0.0106410151347518,0.0106059079989791
4458,0.0583244152367115,0.17547219991684,0.00728894816711545,0.0960000455379486,0.00948888622224331,0.0422200821340084,0.600162625312805,0.00633274437859654,0.00471001584082842
4459,0.197226569056511,0.144324570894241,0.0164491795003414,0.382704555988312,0.0240100920200348,0.0462272129952908,0.172147527337074,0.00839407276362181,0.00851621758192778
4460,0.129410028457642,0.115837804973125,0.012942997738719,0.594204545021057,0.0277476608753204,0.0244493987411261,0.0748578682541847,0.0106015931814909,0.0099481213837862
4461,0.0542045868933201,0.351282149553299,0.0100568253546953,0.0580403544008732,0.027916120365262,0.0880350470542908,0.391430914402008,0.0110601903870702,0.00797381531447172
4462,0.174749046564102,0.0656493827700615,0.0257929768413305,0.118643052875996,0.0748212933540344,0.230458587408066,0.273987978696823,0.0149273984134197,0.0209702719002962
4463,0.0270533245056868,0.110004492104053,0.00971826165914536,0.0772974044084549,0.026689050719142,0.0406575240194798,0.69358104467392,0.00798818189650774,0.00701073417440057
4464,0.0971733555197716,0.064544677734375,0.0187323205173016,0.247021928429604,0.0490353219211102,0.0240807831287384,0.484060287475586,0.00579168042168021,0.00955964811146259
4465,0.19383117556572,0.0872992426156998,0.0146417710930109,0.184090346097946,0.0314835421741009,0.0378975979983807,0.429470777511597,0.0109893325716257,0.0102962031960487
4466,0.0772847309708595,0.298700034618378,0.0139775164425373,0.0668568834662437,0.0165337957441807,0.102196760475636,0.40672567486763,0.00877627171576023,0.00894831493496895
4467,0.0375118292868137,0.0813429728150368,0.0189683679491282,0.13910548388958,0.0486405827105045,0.0181566476821899,0.644620895385742,0.00561858620494604,0.00603461032733321
4468,0.258692234754562,0.077254980802536,0.0211595371365547,0.427735537290573,0.0536919608712196,0.0609638020396233,0.0770366415381432,0.011426443234086,0.0120388818904757
4469,0.0235443077981472,0.0538693368434906,0.00711914571002126,0.0340172424912453,0.0159696880728006,0.0217196904122829,0.833035111427307,0.00428244099020958,0.0064430246129632
4470,0.0197475757449865,0.142385318875313,0.00544182071462274,0.0171889811754227,0.0201496258378029,0.0131910340860486,0.75458812713623,0.0235494375228882,0.00375807867385447
4471,0.107365921139717,0.00762848323211074,0.0517555102705956,0.0212799441069365,0.628555476665497,0.165937304496765,0.00867920368909836,0.00401348900049925,0.00478467624634504
4472,0.108312912285328,0.310025304555893,0.0158844534307718,0.202978178858757,0.0261622946709394,0.041539691388607,0.264668673276901,0.0159881766885519,0.0144402980804443
4473,0.106029480695724,0.20719002187252,0.0173385329544544,0.139527380466461,0.128275975584984,0.0350905992090702,0.329584538936615,0.0282651856541634,0.00869829766452312
4474,0.184282645583153,0.420110106468201,0.0211755428463221,0.176471889019012,0.0300531629472971,0.0367384031414986,0.107186019420624,0.0138771757483482,0.0101050846278667
4475,0.0509590990841389,0.0511798374354839,0.0110397543758154,0.243737101554871,0.0347269102931023,0.0120276315137744,0.574597239494324,0.0113216415047646,0.0104107400402427
4476,0.016461119055748,0.179257676005363,0.00345209613442421,0.00884505547583103,0.0298390984535217,0.0151986917480826,0.738390982151031,0.00562554178759456,0.00292973895557225
4477,0.0713951960206032,0.0381225794553757,0.0105519369244576,0.666658818721771,0.0241142455488443,0.0368105843663216,0.140934512019157,0.00490867672488093,0.00650345534086227
4478,0.0138973230496049,0.0293444711714983,0.00156357930973172,0.00435284432023764,0.0042857825756073,0.00273209507577121,0.940470457077026,0.00124640809372067,0.0021070740185678
4479,0.338604331016541,0.0959957018494606,0.0464172549545765,0.258727341890335,0.0482898503541946,0.0543282143771648,0.0785697773098946,0.0556473024189472,0.0234202034771442
4480,0.0239123106002808,0.25153985619545,0.00932135712355375,0.156147614121437,0.0770680159330368,0.0218916106969118,0.446164309978485,0.00754999276250601,0.00640491396188736
4481,0.0190117880702019,0.656606733798981,0.00764224817976356,0.0165602155029774,0.0125494739040732,0.0142484996467829,0.265033513307571,0.00488633196800947,0.00346115324646235
4482,0.0375818908214569,0.0957940742373466,0.00779065489768982,0.0488270819187164,0.0200963094830513,0.0181375183165073,0.756350576877594,0.00473545957356691,0.0106863966211677
4483,0.0257464312016964,0.142626836895943,0.00789783149957657,0.0566117726266384,0.0137761738151312,0.0458402782678604,0.698143720626831,0.00501239066943526,0.00434455089271069
4484,0.0676332786679268,0.444044649600983,0.0133702186867595,0.0787933394312859,0.0505414642393589,0.0571623407304287,0.275715708732605,0.0068409014493227,0.00589807750657201
4485,0.0930335372686386,0.51889306306839,0.0178884547203779,0.107287593185902,0.0294214878231287,0.0257008261978626,0.194686904549599,0.00703849131241441,0.00604966701939702
4486,0.311715006828308,0.0296678692102432,0.0215779785066843,0.514298558235168,0.0411981232464314,0.025681909173727,0.0397740639746189,0.00637883692979813,0.00970763899385929
4487,0.0224652830511332,0.166994482278824,0.00741786509752274,0.0469234362244606,0.0345478355884552,0.0230165850371122,0.682477414608002,0.00718955229967833,0.00896754022687674
4488,0.123323567211628,0.128893613815308,0.0146271102130413,0.0726698040962219,0.0208754688501358,0.0297452304512262,0.588478088378906,0.012648306787014,0.00873878318816423
4489,0.0222059804946184,0.232268586754799,0.0075049358420074,0.0526285506784916,0.00709776859730482,0.0205087251961231,0.644985318183899,0.00437325052917004,0.00842685159295797
4490,0.0781904831528664,0.0982586741447449,0.0063026356510818,0.0337716639041901,0.0120031498372555,0.0185400247573853,0.744029223918915,0.00413711369037628,0.004767004866153
4491,0.190262645483017,0.0151305049657822,0.006575389765203,0.655968189239502,0.0135874506086111,0.0392438508570194,0.0632989853620529,0.00782001949846745,0.00811298284679651
4492,0.0384526550769806,0.110083878040314,0.0215165428817272,0.611060976982117,0.0451421104371548,0.0275140795856714,0.127794042229652,0.0102924760431051,0.00814324896782637
4493,0.0249172020703554,0.0365606173872948,0.00419529434293509,0.0327809229493141,0.0177306830883026,0.010967155918479,0.859981715679169,0.00654315669089556,0.00632329843938351
4494,0.0376591570675373,0.109831467270851,0.00708449119701982,0.0713445395231247,0.0165406782180071,0.0156243750825524,0.693630337715149,0.00600739987567067,0.0422775000333786
4495,0.0226911809295416,0.234392374753952,0.00877820700407028,0.0566991381347179,0.01903404481709,0.0190407577902079,0.626115679740906,0.00567542482167482,0.00757325068116188
4496,0.109493315219879,0.329567342996597,0.0144658824428916,0.128128379583359,0.0406714379787445,0.164443954825401,0.127547845244408,0.0102495718747377,0.0754322856664658
4497,0.017178101465106,0.0695338174700737,0.00434391619637609,0.00844736397266388,0.00787488278001547,0.0099540539085865,0.876701414585114,0.00367830717004836,0.00228817481547594
4498,0.0369515977799892,0.0597271397709846,0.0142802428454161,0.110468491911888,0.0143648805096745,0.0342754498124123,0.70637708902359,0.0137261180207133,0.00982896517962217
4499,0.0130699379369617,0.333410441875458,0.00459744036197662,0.0189845468848944,0.0189788490533829,0.0118118803948164,0.349599778652191,0.00466686533764005,0.24488028883934
4500,0.0314178913831711,0.0974037274718285,0.00779756717383862,0.400365948677063,0.0390883609652519,0.021178038790822,0.390540152788162,0.00650578271597624,0.00570256449282169
4501,0.00392799777910113,0.0629625469446182,0.00246303668245673,0.00514267757534981,0.00296700955368578,0.00929612573236227,0.909645676612854,0.00194966956041753,0.00164527620654553
4502,0.025708856061101,0.268108576536179,0.00768339540809393,0.0223363526165485,0.0121593503281474,0.0208892393857241,0.63267320394516,0.00510340370237827,0.00533762248232961
4503,0.10834726691246,0.221676677465439,0.0140591142699122,0.182000428438187,0.0220732558518648,0.0278571881353855,0.393195778131485,0.00955067854374647,0.0212395694106817
4504,0.301614731550217,0.174713671207428,0.0109253507107496,0.165753960609436,0.0218684989959002,0.0485417731106281,0.26146611571312,0.00815328024327755,0.00696263741701841
4505,0.0411162935197353,0.051249023526907,0.00577768497169018,0.601745247840881,0.0322870761156082,0.0620119422674179,0.19600872695446,0.00399694358929992,0.00580707285553217
4506,0.141524493694305,0.540400505065918,0.0108621967956424,0.0570748671889305,0.0218708422034979,0.036072563380003,0.181003212928772,0.00540786609053612,0.00578343635424972
4507,0.264609217643738,0.113634258508682,0.0141301136463881,0.369947820901871,0.0733314901590347,0.0578403547406197,0.0914421007037163,0.00685990042984486,0.00820473488420248
4508,0.382998049259186,0.065973162651062,0.0161356069147587,0.366560935974121,0.0145417712628841,0.037662498652935,0.0901013091206551,0.00654812902212143,0.0194784980267286
4509,0.0641341507434845,0.0546606741845608,0.0141091402620077,0.126079007983208,0.0125357313081622,0.0183362998068333,0.696557819843292,0.00613205879926682,0.0074551603756845
4510,0.00586364651098847,0.09356489777565,0.00352851860225201,0.00644616782665253,0.00810005515813828,0.00962053518742323,0.868073105812073,0.00186046829912812,0.00294264825060964
4511,0.138941898941994,0.0364974662661552,0.00736208539456129,0.611803114414215,0.104045666754246,0.0672442242503166,0.0214720796793699,0.006260153837502,0.00637330440804362
4512,0.058204211294651,0.0908781439065933,0.118159487843513,0.169132605195045,0.037577249109745,0.0363911390304565,0.472344189882278,0.00827818550169468,0.00903480127453804
4513,0.506256759166718,0.0270009879022837,0.00524550443515182,0.267779678106308,0.00553574832156301,0.0201439838856459,0.15437214076519,0.00637122476473451,0.0072939838282764
4514,0.549099266529083,0.0352986566722393,0.0152014847844839,0.218093320727348,0.0234938841313124,0.0609815046191216,0.0648845285177231,0.0138775650411844,0.0190698150545359
4515,0.0732234641909599,0.134437456727028,0.0127027072012424,0.383877813816071,0.0337742418050766,0.0617243647575378,0.277901142835617,0.00910272356122732,0.0132560972124338
4516,0.0328482054173946,0.225875750184059,0.00549378851428628,0.0187864117324352,0.0170684307813644,0.0196579117327929,0.671221375465393,0.0044320048764348,0.00461608869954944
4517,0.158694416284561,0.24359518289566,0.0152638247236609,0.197614833712578,0.0161887016147375,0.0307325143367052,0.321682691574097,0.00804344937205315,0.00818443484604359
4518,0.0324171967804432,0.211065351963043,0.0188044644892216,0.213930249214172,0.0406355634331703,0.0237218588590622,0.441534459590912,0.00942676048725843,0.00846416316926479
4519,0.0910435616970062,0.0345090627670288,0.0108694043010473,0.738499045372009,0.0121797053143382,0.0251129288226366,0.0777925401926041,0.00468350481241941,0.00531023787334561
4520,0.0123823881149292,0.20642526447773,0.00282325968146324,0.00487193232402205,0.00538365729153156,0.0197430718690157,0.743831276893616,0.00261800014413893,0.00192112126387656
4521,0.03943782299757,0.079038217663765,0.00449050590395927,0.0211459957063198,0.0145762097090483,0.0104624181985855,0.824999988079071,0.00257844827137887,0.00327043188735843
4522,0.0203348454087973,0.237591147422791,0.00390269886702299,0.0137297231703997,0.00795511901378632,0.00686900177970529,0.702750205993652,0.00283208023756742,0.00403516972437501
4523,0.0388681963086128,0.126882463693619,0.0256700366735458,0.0932062119245529,0.0418652519583702,0.0602328032255173,0.588418304920197,0.0135361691936851,0.0113205872476101
4524,0.206012561917305,0.0743814036250114,0.00750945415347815,0.317200422286987,0.232338950037956,0.11028841137886,0.0384878590703011,0.00499364733695984,0.00878732372075319
4525,0.154094964265823,0.107220761477947,0.00892094895243645,0.348713427782059,0.0130447614938021,0.0244730953127146,0.324156939983368,0.0104681337252259,0.00890694931149483
4526,0.0321683026850224,0.0433985814452171,0.00806940253823996,0.0616076253354549,0.0158274658024311,0.010128834284842,0.817575395107269,0.00530142104253173,0.00592300156131387
4527,0.0591867230832577,0.0317370072007179,0.00832663010805845,0.701930999755859,0.0207388903945684,0.0205912962555885,0.144641071557999,0.00642431154847145,0.00642305565997958
4528,0.00351119507104158,0.214159831404686,0.00326169049367309,0.00419917935505509,0.00317215058021247,0.0114829083904624,0.75561386346817,0.00294889300130308,0.00165034376550466
4529,0.0410583466291428,0.141988947987556,0.00530150812119246,0.0722791776061058,0.00912097934633493,0.00580823421478271,0.716107487678528,0.00385595462284982,0.00447932491078973
4530,0.067328155040741,0.0794251337647438,0.0149189028888941,0.504841923713684,0.0376091636717319,0.0482092536985874,0.224257454276085,0.00802536401897669,0.0153846619650722
4531,0.133730962872505,0.0401064194738865,0.0107818515971303,0.660314500331879,0.0425788201391697,0.0215532016009092,0.0785995125770569,0.00591972377151251,0.00641495827585459
4532,0.217790603637695,0.0619861222803593,0.0208952520042658,0.454937934875488,0.0477999746799469,0.0287108868360519,0.13175705075264,0.0137987127527595,0.0223234314471483
4533,0.175099313259125,0.116898834705353,0.00825329031795263,0.465828239917755,0.0252445340156555,0.021726505830884,0.173550769686699,0.00729198567569256,0.00610654707998037
4534,0.359341025352478,0.131476908922195,0.0182797685265541,0.351023614406586,0.019270621240139,0.0171338524669409,0.0878102704882622,0.00751884654164314,0.00814505852758884
4535,0.0970859080553055,0.449710875749588,0.0100694978609681,0.0599761009216309,0.0126110035926104,0.0317411720752716,0.295981705188751,0.0370362065732479,0.00578756164759398
4536,0.120983131229877,0.0478080436587334,0.0140536688268185,0.129917040467262,0.0431717596948147,0.0401285216212273,0.58433198928833,0.0120080960914493,0.0075977798551321
4537,0.215944692492485,0.241445034742355,0.0361235961318016,0.250369071960449,0.0569730140268803,0.0789594054222107,0.0984304547309875,0.0114297699183226,0.0103249587118626
4538,0.0109461536630988,0.148746535181999,0.00390004320070148,0.0669896900653839,0.00717548001557589,0.00712737813591957,0.749801933765411,0.00272664451040328,0.00258608884178102
4539,0.400324672460556,0.148084998130798,0.0161666441708803,0.213315829634666,0.07847860455513,0.0326081439852715,0.0805840566754341,0.0163039397448301,0.0141331627964973
4540,0.037554033100605,0.457669347524643,0.0124203050509095,0.0555175952613354,0.0346846170723438,0.0599118918180466,0.31165474653244,0.00798092037439346,0.0226065255701542
4541,0.171643123030663,0.120521575212479,0.0114819090813398,0.174936756491661,0.0527469404041767,0.0199516825377941,0.429237544536591,0.00983726978302002,0.00964322499930859
4542,0.168162003159523,0.237752094864845,0.0143295964226127,0.045038741081953,0.0684332549571991,0.0559069290757179,0.366483271121979,0.0232853312045336,0.0206088069826365
4543,0.108897529542446,0.260897487401962,0.00638262368738651,0.147265821695328,0.0212286096066236,0.016779612749815,0.423692971467972,0.0059878658503294,0.00886749289929867
4544,0.0132038397714496,0.030274648219347,0.00432033324614167,0.0381666719913483,0.0202206000685692,0.0068713785149157,0.880484402179718,0.00395493302494287,0.00250323256477714
4545,0.259656488895416,0.0624202638864517,0.0181444883346558,0.196164339780807,0.145763069391251,0.0364005453884602,0.257573544979095,0.0112211126834154,0.0126561848446727
4546,0.172542825341225,0.0325767733156681,0.0109352394938469,0.648960113525391,0.0181174539029598,0.0166853964328766,0.0885476842522621,0.00685123447328806,0.00478326808661222
4547,0.028742453083396,0.0742949470877647,0.00362827442586422,0.0921361297369003,0.00625682808458805,0.0182517077773809,0.772058367729187,0.00220334366895258,0.0024279139470309
4548,0.0714226290583611,0.0990828052163124,0.0118901915848255,0.214502602815628,0.0171605125069618,0.0225527752190828,0.551352143287659,0.00647297175601125,0.00556331826373935
4549,0.0447598248720169,0.12416510283947,0.00794933922588825,0.0809267461299896,0.0274366997182369,0.0382007397711277,0.653924763202667,0.0158469416201115,0.00678979465737939
4550,0.194535851478577,0.389592796564102,0.0117165204137564,0.0368605144321918,0.0513902753591537,0.0473740063607693,0.254474312067032,0.00739285489544272,0.00666288426145911
4551,0.0637128874659538,0.0510500892996788,0.0055708265863359,0.717464208602905,0.0168111585080624,0.0150719787925482,0.119466550648212,0.00672961166128516,0.0041226833127439
4552,0.0459175929427147,0.113405793905258,0.0247721076011658,0.194354429841042,0.0383842885494232,0.0613053701817989,0.491859406232834,0.0135201010853052,0.0164809413254261
4553,0.143861502408981,0.044285774230957,0.00631629629060626,0.464658230543137,0.0318850576877594,0.023322707042098,0.273330807685852,0.00522480066865683,0.0071148150600493
4554,0.0215438418090343,0.385456532239914,0.0111368503421545,0.0197166018188,0.00917447544634342,0.0247323121875525,0.520706415176392,0.00373655161820352,0.00379646522924304
4555,0.0284476038068533,0.494078278541565,0.0117807956412435,0.174044266343117,0.0279094856232405,0.033512357622385,0.217738494277,0.00615930883213878,0.00632942328229547
4556,0.0242760870605707,0.0319664962589741,0.00804053619503975,0.0762763023376465,0.308964341878891,0.130571857094765,0.405961483716965,0.00615188153460622,0.00779100600630045
4557,0.0622258745133877,0.0361491292715073,0.0113494843244553,0.575285971164703,0.0386603511869907,0.0335803665220737,0.228533938527107,0.00783963967114687,0.00637524435296655
4558,0.0950514450669289,0.227935031056404,0.0101745575666428,0.0304037723690271,0.0241777114570141,0.0223116800189018,0.57753586769104,0.006840989459306,0.00556890014559031
4559,0.130951449275017,0.0662561655044556,0.00907616410404444,0.163165152072906,0.0347297713160515,0.0300141554325819,0.554133772850037,0.00615808088332415,0.00551531882956624
4560,0.087522991001606,0.214125216007233,0.0208330079913139,0.0730906277894974,0.0596288815140724,0.0417206175625324,0.484491676092148,0.00816334318369627,0.0104236733168364
4561,0.0142702935263515,0.120689064264297,0.0123838111758232,0.0358714498579502,0.0195478983223438,0.0380649156868458,0.745982766151428,0.00641697598621249,0.00677284458652139
4562,0.176538288593292,0.233175322413445,0.0139777567237616,0.212251588702202,0.0236034542322159,0.0228424835950136,0.28916734457016,0.0117114502936602,0.01673230715096
4563,0.0840952396392822,0.0442999973893166,0.0148101383820176,0.10242909938097,0.0834289342164993,0.0191364753991365,0.640187382698059,0.00592024298384786,0.00569247594103217
4564,0.212536364793777,0.080863356590271,0.0192930139601231,0.32035431265831,0.0808468759059906,0.150470197200775,0.0907186269760132,0.0116388751193881,0.0332783758640289
4565,0.00448156427592039,0.0289974324405193,0.00234685419127345,0.00283185625448823,0.00236507249064744,0.00577761232852936,0.94877165555954,0.00271397363394499,0.00171395624056458
4566,0.0106419017538428,0.174561098217964,0.00358011573553085,0.0132112363353372,0.00756082590669394,0.00785858184099197,0.777101278305054,0.00266885384917259,0.0028161306399852
4567,0.0915205031633377,0.108079619705677,0.00954281073063612,0.363139063119888,0.104131527245045,0.0385491326451302,0.258015006780624,0.00677813496440649,0.0202442556619644
4568,0.165158659219742,0.0429387576878071,0.0320637375116348,0.213652893900871,0.0291167125105858,0.0259856060147285,0.45723569393158,0.0192245095968246,0.0146234007552266
4569,0.0217867735773325,0.331900268793106,0.00468398630619049,0.0388097316026688,0.0152556030079722,0.0189608577638865,0.561671674251556,0.00407709646970034,0.00285403220914304
4570,0.0110014090314507,0.626722157001495,0.00496523221954703,0.0431679077446461,0.0220359228551388,0.0166243985295296,0.264119356870651,0.00504360906779766,0.00632002716884017
4571,0.136963963508606,0.0390897318720818,0.0133409677073359,0.107115224003792,0.015975134447217,0.022648436948657,0.633089900016785,0.0223137810826302,0.00946284923702478
4572,0.0309882499277592,0.451063483953476,0.00610244879499078,0.0583169087767601,0.0115969628095627,0.0410390794277191,0.389734923839569,0.00397831154987216,0.00717959459871054
4573,0.415654420852661,0.0238901767879725,0.0192675609141588,0.419102996587753,0.0383312851190567,0.0204711686819792,0.0504378937184811,0.00690827844664454,0.00593622727319598
4574,0.142963543534279,0.0441078133881092,0.0251998007297516,0.45136559009552,0.0297796968370676,0.0255794655531645,0.231212466955185,0.00948892254382372,0.0403027012944221
4575,0.0260312967002392,0.427039861679077,0.0152424983680248,0.0500989630818367,0.0139478407800198,0.0665784329175949,0.386239618062973,0.00706020276993513,0.00776132149621844
4576,0.216427326202393,0.0279277395457029,0.00593412015587091,0.350517183542252,0.0171555690467358,0.0223442204296589,0.351528882980347,0.00425662007182837,0.00390832033008337
4577,0.0687624588608742,0.0795605704188347,0.00617941794916987,0.161613434553146,0.0239377822726965,0.010459735058248,0.639906287193298,0.00375067396089435,0.005829649977386
4578,0.0946605205535889,0.0464080274105072,0.0171730760484934,0.0475217141211033,0.0883151516318321,0.666674017906189,0.0208957195281982,0.00725946109741926,0.0110923089087009
4579,0.0564583465456963,0.351618349552155,0.0237365979701281,0.0783876031637192,0.0187441762536764,0.0501428581774235,0.399035960435867,0.00653440086171031,0.0153417428955436
4580,0.064252607524395,0.1891770362854,0.0112890684977174,0.0929001718759537,0.0171849131584167,0.0526817589998245,0.55826723575592,0.00643603596836329,0.00781115284189582
4581,0.05007379129529,0.187908247113228,0.0128472615033388,0.0819754600524902,0.094963513314724,0.0396512299776077,0.515686810016632,0.00896357093006372,0.0079300981014967
4582,0.00566807202994823,0.0372274816036224,0.00463865231722593,0.00931139010936022,0.0052472660318017,0.00697909155860543,0.925529599189758,0.0024970977101475,0.00290133571252227
4583,0.0465189404785633,0.0537229627370834,0.010335523635149,0.306381046772003,0.0161838177591562,0.0220473911613226,0.517756044864655,0.013717801310122,0.0133365001529455
4584,0.151096612215042,0.169051259756088,0.0283995997160673,0.284574955701828,0.0422469265758991,0.0689326897263527,0.22980323433876,0.0155362607911229,0.0103584658354521
4585,0.185202062129974,0.0419765450060368,0.0115301795303822,0.140434369444847,0.098645031452179,0.0290343854576349,0.475374728441238,0.00866591837257147,0.00913675036281347
4586,0.00897183455526829,0.132718816399574,0.00942214485257864,0.0583390593528748,0.00988584198057652,0.0196870248764753,0.748805701732635,0.00447286013513803,0.00769673008471727
4587,0.0356728099286556,0.194908007979393,0.0110080530866981,0.0795501321554184,0.0130808567628264,0.0403032600879669,0.614686727523804,0.0051340782083571,0.00565605098381639
4588,0.0665601640939713,0.0721932277083397,0.0162884090095758,0.479539483785629,0.0565611906349659,0.043695367872715,0.239066109061241,0.0122164133936167,0.0138796400278807
4589,0.00943677593022585,0.0164843015372753,0.0752129182219505,0.0237798988819122,0.0128647712990642,0.0117328437045217,0.842213988304138,0.00460550747811794,0.00366897648200393
4590,0.0217754654586315,0.0724738538265228,0.0105542819947004,0.257863521575928,0.0285516288131475,0.034629087895155,0.550528824329376,0.0116566894575953,0.011966647580266
4591,0.0339163467288017,0.169756472110748,0.0150299780070782,0.0404349528253078,0.0147510627284646,0.0148767847567797,0.696264147758484,0.00559797463938594,0.00937229581177235
4592,0.414830565452576,0.0515297651290894,0.0212407149374485,0.286508321762085,0.0270513296127319,0.067865252494812,0.108872763812542,0.0137565033510327,0.00834481045603752
4593,0.0357674285769463,0.287675797939301,0.0110747553408146,0.0269403010606766,0.0153345679864287,0.0176649112254381,0.593570232391357,0.00714273564517498,0.00482928240671754
